Id,Prediction
1324,5141445.886307902
1325,3245038.2742919386
1326,3451219.796839998
1327,5532333.091863032
1328,4455592.385884307
1329,4086082.9691651114
1330,4895350.786795659
1331,3812470.759011857
1332,4597640.481964079
1333,2404543.1021574256
1334,4306389.750452825
1335,3096785.2385380254
1336,2117165.8820289904
1337,4166546.348512233
1338,2856418.10297951
1339,2557381.7056144997
1340,3970343.2631617356
1341,4835618.165094858
1342,3412045.398936643
1343,1981826.123386292
1344,8970602.803241448
1345,2881701.662589519
1346,3576438.9533984084
1347,3121466.013090905
1348,4158193.7610322735
1349,4155796.771847714
1350,3568497.7431421364
1351,6544910.447394555
1352,3770206.4864948536
1353,3978534.925031623
1354,2501548.521862918
1355,2433777.8177753375
1356,4697194.788857974
1357,3399802.8404021584
1358,4073231.4837140962
1359,2827425.0598657522
1360,4061021.671000361
1361,5196926.285211931
1362,4062378.125848121
1363,4344804.331168771
1364,4407223.406748212
1365,4136851.511652927
1366,3285173.6853685714
1367,4658784.743484287
1368,6022969.693811385
1369,4583712.851637244
1370,4271659.371653022
1371,5102462.964013628
1372,9148131.83980995
1373,4622113.967954777
1374,3727515.0778517406
1375,4391697.777279677
1376,4176362.6642122744
1377,3893005.7666966533
1378,3373366.001982051
1379,3380648.391814722
1380,4182214.2966313
1381,7108799.374854121
1382,3874481.921357826
1383,6436557.144249335
1384,4657942.335614195
1385,3826655.4946163483
1386,4556997.424131634
1387,3799471.3301807223
1388,4855976.161829015
1389,2511616.3468553238
1390,4366406.172581963
1391,5541134.410827253
1392,4108056.7631300385
1393,3896705.1958064195
1394,4155558.0117058274
1395,5270706.686988193
1396,4592441.747366251
1397,4182371.539598033
1398,4790332.504729439
1399,3621515.6513668476
1400,3232652.3494355306
1401,5621525.103674767
1402,3810477.9593689414
1403,4917635.18958023
1404,4033592.575199842
1405,4001762.940627454
1406,4986919.455620058
1407,5082211.836765099
1408,4062165.943607509
1409,5358724.68414563
1410,3741687.6134213204
1411,3795767.6202368583
1412,3321046.422370828
1413,4960604.789176229
1414,3994403.042347759
1415,4501057.583188816
1416,4809656.474110846
1417,3693177.162935889
1418,3483925.26929946
1419,6115141.505448995
1420,4256344.776459806
1421,3813234.078545141
1422,3344245.3472765367
1423,3721055.6903572017
1424,3830272.9287273926
1425,4432400.931469704
1426,2335067.3806618843
1427,4413519.108210399
1428,3823273.8167223497
1429,3095353.639226285
1430,6083393.099937344
1431,4238929.4343125485
1432,4653824.845508787
1433,3647027.2628143257
1434,3077604.9605453573
1435,5546433.680924681
1436,3588442.190339413
1437,4884798.975799979
1438,4706673.68649347
1439,4822654.6790716285
1440,5475765.206823908
1441,4253949.454415679
1442,2167537.3040450714
1443,4364533.81904389
1444,4184659.2181236255
1445,4161175.8059020326
1446,4905058.419140286
1447,3480234.5158803724
1448,4177988.417965178
1449,4547244.405014631
1450,4581835.881757145
1451,4485326.828490608
1452,5234607.638867969
1453,3635106.175738477
1454,4633653.707162716
1455,4466957.450243469
1456,4279782.676082965
1457,5334737.999046332
1458,5139023.640250016
1459,3169354.8714674627
1460,4664227.21473601
1461,5555808.521634467
1462,4349680.490453865
1463,4016424.067900178
1464,5110695.50279537
1465,2277629.4180463846
1466,4125477.391230987
1467,6327686.938293501
1468,3952525.2673689364
1469,5079048.271179855
1470,4478989.220775649
1471,3307809.716028887
1472,5184699.7075391635
1473,3035836.0021854322
1474,4462018.722398307
1475,3476752.0511433505
1476,5063189.401672282
1477,4538033.51650028
1478,3355546.462967635
1479,4477270.581083255
1480,4513645.342271205
1481,3967532.39039307
1482,3690614.976754523
1483,4794463.430760672
1484,6261375.99837706
1485,4526184.267805863
1486,4923241.905268244
1487,5376156.999180777
1488,3274912.353025111
1489,4512620.51615553
1490,2375501.0502445367
1491,4729990.975965835
1492,4375548.339470672
1493,3883600.2526126015
1494,6835955.174780274
1495,4506603.912397682
1496,5044694.920745287
1497,2447040.71160417
1498,2339371.0632449626
1499,5227027.92214248
1500,4707102.9083639635
1501,3890908.737429249
1502,5094759.993203078
1503,4364708.701419442
1504,4263001.839681699
1505,3946557.4076221227
1506,4158091.8132391223
1507,3808757.054026098
1508,3537004.578897455
1509,5865106.442208912
1510,3494596.8258068683
1511,4680496.272932745
1512,4157317.9456512695
1513,4326189.216733706
1514,4582103.382224608
1515,6698757.611673236
1516,5263275.829208245
1517,5221186.6854675105
1518,5523072.91227036
1519,5940180.885109184
1520,4871320.465494784
1521,4531377.559411293
1522,5100577.575902449
1523,5473156.1790161235
1524,4744864.582837588
1525,3178360.5782646216
1526,4690617.99495708
1527,3619085.027645319
1528,3165285.273065457
1529,4915845.713697949
1530,4737256.90117352
1531,4399592.598623786
1532,3135989.779975146
1533,2892882.8998008124
1534,4878364.712398949
1535,6994769.853131323
1536,4943503.912667919
1537,4312732.314450929
1538,4391444.282936896
1539,5044299.673861703
1540,3598391.9670293774
1541,3645349.992945646
1542,5588247.092921066
1543,5052990.870930715
1544,6321476.001729973
1545,3011348.621768647
1546,3033309.9488113225
1547,3030034.8910966516
1548,5755764.634693038
1549,4430341.976338325
1550,3927261.9168830686
1551,6063468.731793205
1552,3609810.64484107
1553,4704284.163786568
1554,2611988.8158440352
1555,4271664.471060448
1556,4013670.748764034
1557,3349054.7521895044
1558,3371516.068271143
1559,4592441.747366251
1560,3695116.8673857744
1561,6039123.317860701
1562,1966496.8632976862
1563,3891192.777513518
1564,4455590.1461809715
1565,5517282.111108704
1566,3348882.6025465447
1567,2194991.9426912563
1568,2011188.8842359816
1569,4485728.209117167
1570,3480310.7697795844
1571,5528804.837798359
1572,4527175.048372971
1573,4354586.552238444
1574,4086917.43296705
1575,4526782.214818049
1576,3346846.4705519425
1577,3377249.7328770235
1578,3915347.3407521998
1579,4679160.673399228
1580,2612186.1828900073
1581,4034449.4706822033
1582,3543668.2860782146
1583,5584886.198875707
1584,4163173.041557163
1585,3477626.2654802706
1586,3252179.1746482635
1587,4619633.9646908855
1588,4040047.826738119
1589,3659217.6987705086
1590,3097456.814351526
1591,3995871.0773496334
1592,6074053.830493734
1593,4301167.146392934
1594,4075041.583931242
1595,5176312.226685135
1596,3389843.943473023
1597,4564479.362692331
1598,3502289.0499733873
1599,3130423.715799936
1600,4156039.2186863804
1601,4018585.683791007
1602,4331586.384018829
1603,2399505.8708958165
1604,4694162.995331296
1605,3796011.2895525806
1606,4399628.112962359
1607,4545064.914560911
1608,3957024.9509861777
1609,4412975.726136937
1610,4821253.77484908
1611,3847743.539220914
1612,3532258.9372369293
1613,4517210.268501799
1614,3526303.069614197
1615,4051660.475475926
1616,6008774.367602332
1617,4554765.503506091
1618,4374807.792206841
1619,4183735.3688115696
1620,3914464.7379089072
1621,4566539.256583181
1622,3257655.5755918953
1623,3497153.271234043
1624,5353492.286289773
1625,4409171.939854312
1626,5656245.906603184
1627,4569886.89415767
1628,5497015.048016314
1629,4820072.914339338
1630,3349034.222368926
1631,4903370.203470285
1632,4532853.835217176
1633,4944993.757033337
1634,5445825.261874843
1635,4820158.915622836
1636,5855155.711383071
1637,4235172.429058536
1638,2965537.319219991
1639,4513356.406340986
1640,4491089.27602903
1641,2593200.8141593207
1642,4152664.928027401
1643,4582204.671516014
1644,3347190.9674510295
1645,4394124.680018697
1646,3752839.4412651774
1647,5122048.985407891
1648,2144077.8610262284
1649,3550558.0128938477
1650,4774503.209487527
1651,4719919.304991011
1652,3138351.2876128713
1653,4628963.776874533
1654,2869658.4493989716
1655,3685339.5558947246
1656,4375841.46242601
1657,4367263.357929638
1658,4706875.756713394
1659,4757030.576598151
1660,4376978.634489586
1661,2775653.4647845095
1662,3637643.600133611
1663,4291249.998209536
1664,3176836.0838969816
1665,3472633.871345014
1666,2217350.203863482
1667,3790535.07165748
1668,4082685.5787514336
1669,5003522.291659717
1670,2551654.9751505707
1671,3964135.3398457235
1672,4434471.762662253
1673,4921659.163858144
1674,3543696.113786565
1675,4921250.462269965
1676,4552890.880947918
1677,2312095.658862497
1678,4384867.045876637
1679,4702670.848536142
1680,4151182.3883538623
1681,3827164.128274111
1682,3720521.586321638
1683,5536453.883158053
1684,2409774.1878783545
1685,5194815.200625887
1686,2315154.2168554836
1687,4064485.0152894463
1688,2190323.113074351
1689,3287451.925267079
1690,5973310.456088614
1691,3680223.8577208286
1692,4622240.994012869
1693,4805233.541054988
1694,4533281.35243774
1695,2522740.3895521876
1696,4517374.975076828
1697,4066364.808385538
1698,2277504.4264707
1699,3945412.9845570805
1700,4784607.9982692795
1701,4268510.705588763
1702,4022832.3086232613
1703,3493320.522689726
1704,4410902.474966622
1705,4434116.743988445
1706,4219017.9224143345
1707,2545738.7548441403
1708,2613311.6124366685
1709,5156266.309296021
1710,3344820.2068444807
1711,3882553.213795682
1712,4819384.689698419
1713,3331439.6122045144
1714,3828207.4771263273
1715,2301610.0529906955
1716,3639056.3850542284
1717,3772421.8092919453
1718,4399293.401219773
1719,4334914.821026397
1720,4840627.887739519
1721,5914326.9680815935
1722,3521576.5703297756
1723,5101655.73565115
1724,3752518.785206965
1725,3184275.276620952
1726,4550741.148617045
1727,5504737.306087932
1728,5214205.731658942
1729,3892353.5369843
1730,6101988.292871762
1731,3981711.293732122
1732,4314759.508463694
1733,4175142.345948881
1734,4847653.290825543
1735,4772228.757583764
1736,5872258.51951059
1737,4990702.443132175
1738,4025786.9904742655
1739,3990135.35834645
1740,3784709.3964772318
1741,5018036.087614219
1742,3478427.181400741
1743,4373920.748838461
1744,4126305.32981477
1745,4503543.851343779
1746,3169414.147217542
1747,4592392.68713939
1748,3357544.8912946302
1749,3949074.850514437
1750,4057159.582981356
1751,2037074.011518763
1752,3390603.3705149777
1753,4329728.875388196
1754,4787772.171507647
1755,4147169.608573851
1756,4545079.693408554
1757,4228956.958792657
1758,4204447.665081564
1759,3361119.8648198624
1760,5086811.386887213
1761,3912219.4161474444
1762,4934238.418768983
1763,3930929.127983733
1764,3523169.130182938
1765,4106360.4874508935
1766,3480209.5072766636
1767,3145071.8388572624
1768,3529209.3616182576
1769,4702661.227144273
1770,4360028.794478241
1771,2265769.1792051652
1772,2355735.512554284
1773,4398842.884174003
1774,2256507.137975438
1775,3283478.2392918924
1776,3902482.4432565738
1777,3273274.7151941033
1778,4500499.088377834
1779,3765061.323694135
1780,5806340.818055547
1781,2098879.376068401
1782,5190227.63090583
1783,5021311.305250666
1784,3840454.439624788
1785,4388966.476583119
1786,4683727.10427394
1787,4675142.713734654
1788,3985608.408663075
1789,4187869.721038272
1790,2161553.1513786647
1791,4979060.308587101
1792,3340987.4709029472
1793,4405572.78028753
1794,3268402.0402725884
1795,3761686.061137099
1796,2256864.4188587605
1797,5063857.248726813
1798,3971178.391139931
1799,3685883.356216193
1800,2001289.522056117
1801,4549365.121062446
1802,3112804.418787364
1803,3971240.85807263
1804,4189841.1046647266
1805,6341399.129014541
1806,3990007.242333045
1807,5707087.168126823
1808,3600703.9405362406
1809,5650187.304673019
1810,5019710.290506553
1811,2539620.23335611
1812,4767740.591794481
1813,3653238.8263644623
1814,3918324.1811883003
1815,4697602.99662042
1816,4430729.9418467805
1817,4377000.63169263
1818,3309614.1891372246
1819,3498331.68898853
1820,2395152.0199996247
1821,4780997.729011775
1822,4823565.758337984
1823,4036231.7785972874
1824,5613286.127120886
1825,4048837.64354801
1826,4161849.9968739916
1827,1956990.3295002945
1828,2254683.2590126065
1829,3100893.1838919753
1830,4254187.4214894045
1831,3516833.6406464893
1832,7319080.4945573965
1833,3893333.640679003
1834,2390575.871015425
1835,2284052.443397261
1836,6300859.882600848
1837,4960607.505852795
1838,5162569.665126895
1839,4827063.126298647
1840,5337134.807957487
1841,2421279.8606176875
1842,4545504.423179482
1843,4542402.379161786
1844,5023476.826830333
1845,2355614.235108711
1846,4838437.066782237
1847,4765825.980870394
1848,5330811.551151012
1849,4996186.630359927
1850,4146911.202204728
1851,4935133.642913443
1852,4040843.588627739
1853,4695456.88698377
1854,4127173.215772757
1855,3656343.370439949
1856,3561547.2696096324
1857,5162936.640228594
1858,4139251.0998983076
1859,4636703.66794825
1860,4905124.798000969
1861,5028364.508549151
1862,5128153.796986843
1863,2357373.0565117663
1864,2824984.2539659925
1865,4407263.072274812
1866,3988812.9666360714
1867,3425100.617507537
1868,3963181.327444116
1869,2592027.835917838
1870,5250844.267293228
1871,4686617.437139626
1872,3613205.899187987
1873,4696143.318523795
1874,6038083.963591316
1875,3897664.425565733
1876,4137389.858993873
1877,3872065.9674562593
1878,4144257.203656242
1879,4184689.7610501805
1880,4949026.517285471
1881,3821040.128431413
1882,3028641.520365116
1883,4703319.899360361
1884,4405824.390126052
1885,3302382.3285457343
1886,4978064.073486138
1887,4816551.028567587
1888,4700995.070680777
1889,3636697.6862356784
1890,4787299.161788073
1891,4230770.480311933
1892,4631240.378692247
1893,4566671.61495376
1894,3167745.625163882
1895,3063450.821092114
1896,4622913.492656375
1897,3468887.9824890858
1898,4333459.070117122
1899,4808107.505712762
1900,4045393.0828089886
1901,5220116.502089385
1902,4829863.478578437
1903,4533112.623483364
1904,4180063.114268242
1905,2063654.469956594
1906,4372926.267029406
1907,2599342.1900003534
1908,5055316.37898289
1909,2198854.214475912
1910,3100692.1516702985
1911,3983718.7289922344
1912,5672416.69167849
1913,2974470.6531125507
1914,5774279.478141435
1915,3795782.3860185663
1916,3858172.0571659207
1917,2502215.257642569
1918,4624115.310893431
1919,4830376.306101649
1920,4369958.7850311715
1921,3562020.677587714
1922,4864572.878484135
1923,2058805.6618251016
1924,4681357.109006733
1925,5787701.541757755
1926,3355377.2624793528
1927,3683860.3249165644
1928,5027614.279909483
1929,2952931.0507617705
1930,4546608.474777458
1931,5424534.15644945
1932,4987160.152641078
1933,5080842.678108049
1934,3906043.024723518
1935,3367539.399105581
1936,5728662.160252724
1937,5013461.751974532
1938,4289172.654740506
1939,4837201.251727056
1940,6371268.511877035
1941,4879609.8835052885
1942,5288737.745201741
1943,5245477.188204063
1944,4627481.170866237
1945,4293901.6079108715
1946,4080368.9199800426
1947,3317133.45014011
1948,3527719.3773416653
1949,4823031.558589489
1950,4166714.420209681
1951,3866190.329683183
1952,3771560.3179739993
1953,4917268.129087985
1954,4265394.152197248
1955,3576759.5953596933
1956,5071211.541019668
1957,4463867.896752929
1958,5551641.10453183
1959,3806950.6739632837
1960,4774199.947758207
1961,4267932.375021475
1962,2776019.795586355
1963,4429974.48590481
1964,4140679.7428955208
1965,5347210.194986785
1966,4302233.682888059
1967,4571497.803482376
1968,4021158.830598802
1969,3882626.4139393843
1970,5254772.225557556
1971,3860289.9928399757
1972,3290622.109918896
1973,4608325.548764297
1974,4696690.651844808
1975,2658015.2999103493
1976,4171741.318650962
1977,4892695.5449504685
1978,6243745.432971377
1979,4576186.9231575625
1980,3444859.8110084077
1981,5440138.107836566
1982,4870935.771588648
1983,4897675.060998849
